# Stage 4 (beta') sphere reference for cuboid comparison
# Geometry: a=5.mm  b=2.mm  c=1.mm
# R_eff = sqrt(5(a^2+b^2)/24) = 2.457980200625438 mm
# alpha_LF^cub = -mu_0 sigma (a^2+b^2)/48 = -0.00004403465702781694
# Columns: s [rad/s]   chi_sph(s; R_eff)
0  0
1  -0.00004403278439855216
10  -0.0004401617200825864
100  -0.004385076910056982
1000  -0.04226577257604198
10000  -0.3119754375459792
100000  -0.9240537912634363
1000000  -1.295748690481987
10000000  -1.432958854447075
100000000  -1.476785679177207
