lane,x_m,y_m,region,K_bema_abs_A_per_m,K_peec_abs_A_per_m,loss_bema_W_per_m2,loss_peec_W_per_m2
0,0.003972151988400821,-0.00011466688296784312,tip,97.81435131527614,111.7263032358957,0.4833777587205195,0.6306557559419813
1,0.0038934576178679477,0.00020474352706655724,tip,89.33165052642516,99.7198523788235,0.4031737256943565,0.5023943646496076
2,0.003548743855003128,0.00029691914086872476,tip,58.66426611790597,58.56114068283754,0.17387165564543336,0.1732608978093292
3,0.0031971571047352417,0.000369641827841181,beak,42.07233708472526,41.652253943394605,0.08942825988544849,0.08765133203963468
4,0.002845570354467357,0.00044236451481363703,beak,33.039274076179034,32.74711171169321,0.05514961674410687,0.05417856627231021
5,0.0024939836041994712,0.000515087201786093,beak,28.351001956561888,26.197940977763675,0.040608629183966925,0.034674948456447925
6,0.0021423968539315856,0.0005878098887585492,beak,14.981840978743739,20.1883519638597,0.01133996910951017,0.020591275093134093
7,0.0017908101036637003,0.0006605325757310053,beak,14.961444548616264,14.706120679065709,0.011309113429715426,0.010926416631237966
8,0.0016,0.0008641799092177942,beak,0.0,15.487435016849373,0.0,0.012118266517936417
9,0.0016,0.0012232089222020191,beak,31.9273779911224,23.640098910086618,0.05150009300175883,0.028234498878298216
10,0.0016,0.0015822379351862431,beak,33.02958296199647,37.097874660123985,0.05511726840331718,0.06953117436410512
11,0.0016,0.001941266948170468,beak,0.0,69.69210126485552,0.0,0.2453853457745725
12,0.001299704038845309,0.002,body,50.34186628472666,53.203454127836096,0.1280383677260971,0.1430082734022337
13,0.0009406750258610841,0.002,body,45.831302054300075,43.702761087300495,0.10612211495542306,0.09649376621006664
14,0.0005816460128768592,0.002,body,45.79911310129303,39.53246079825672,0.10597310063362786,0.07895673902518997
15,0.0002226169998926344,0.002,body,0.0,37.539682842086656,0.0,0.07119716547039494
16,-0.00013641201309158867,0.002,body,0.0,36.469943963233774,0.0,0.06719728051890277
17,-0.0004954410260758135,0.002,body,34.62088495383051,35.91634727230839,0.06055609129299669,0.06517271742040348
18,-0.0008544700390600384,0.002,body,0.0,35.72459169041367,0.0,0.06447866737077884
19,-0.0012134990520442609,0.002,body,34.30732759871711,35.84067217780172,0.05946415949193504,0.06489837127120811
20,-0.0015725280650284855,0.002,body,0.0,36.26830269317997,0.0,0.06645627104947924
21,-0.0019315570780127113,0.002,body,0.0,37.06509656340457,0.0,0.06940835909656194
22,-0.0022905860909969347,0.002,body,0.0,38.36878828233422,0.0,0.07437683155544053
23,-0.0026496151039811593,0.002,body,50.62156679514011,40.48222204005119,0.12946508813540583,0.08279615914429513
24,-0.0030086441169653844,0.002,body,0.0,44.14329965740397,0.0,0.0984489506603414
25,-0.0033676731299496073,0.002,body,50.527638205639846,51.54011829587953,0.12898508753583496,0.1342061220740506
26,-0.0037267021429338324,0.002,body,0.0,68.03880445236373,0.0,0.2338809520295646
27,-0.004,0.001914268844081942,body,0.0,90.80434674368242,0.0,0.4165765148308071
28,-0.004,0.001555239831097719,body,0.0,59.1685509437423,0.0,0.17687374535794873
29,-0.004,0.0011962108181134941,body,0.0,48.89595439823828,0.0,0.12078899295996717
30,-0.004,0.0008371818051292692,body,53.03719967019907,44.59253456821528,0.1421159022166592,0.10046292550000799
31,-0.004,0.00047815279214504436,body,0.0,42.57021082272503,0.0,0.09155732749079065
32,-0.004,0.00011912377916082129,body,0.0,41.7708500917517,0.0,0.08815118058814715
