y_m,Bz_fem_T,Bz_radia_T
-2.000000000000000042e-02,-6.542354082205629195e-01,-5.937136496032926480e-01
-1.899999999999999953e-02,-6.590311002628009840e-01,-6.452075826594728669e-01
-1.800000000000000211e-02,-6.814486744268140050e-01,-6.872490362593250968e-01
-1.700000000000000122e-02,-7.038662485908270261e-01,-7.185448951444730614e-01
-1.600000000000000033e-02,-6.874940878985397186e-01,-7.400884728991339312e-01
-1.499999999999999944e-02,-6.545598767467588619e-01,-7.539696160626130350e-01
-1.400000000000000029e-02,-7.121582772267956996e-01,-7.623942332058578630e-01
-1.300000000000000114e-02,-7.352849409976784933e-01,-7.671796851386970539e-01
-1.200000000000000025e-02,-7.358862708409080744e-01,-7.696167762863401762e-01
-1.099999999999999936e-02,-7.364876006841372114e-01,-7.705726330545417113e-01
-1.000000000000000021e-02,-7.370889305273663483e-01,-7.706786207610617501e-01
-9.000000000000001055e-03,-7.373612591552372031e-01,-7.704434285303358720e-01
-8.000000000000000167e-03,-7.387059078750083385e-01,-7.702319821832984692e-01
-6.999999999999999278e-03,-7.390423406134551954e-01,-7.701906288818307633e-01
-6.000000000000000125e-03,-7.393787733519020522e-01,-7.702626195662305442e-01
-5.000000000000000971e-03,-7.393813967546586374e-01,-7.703232787224787437e-01
-4.000000000000000083e-03,-7.400332950326187209e-01,-7.703157664313187158e-01
-2.999999999999999195e-03,-7.402374999977966441e-01,-7.702868975335522839e-01
-1.999999999999998307e-03,-7.400829376407110916e-01,-7.703282457925443305e-01
-1.000000000000000888e-03,-7.401789500204141170e-01,-7.704931166862889480e-01
0.000000000000000000e+00,-7.406505751969617579e-01,-7.707628342039237745e-01
1.000000000000000888e-03,-7.407963404016050246e-01,-7.710737446623030511e-01
1.999999999999998307e-03,-7.409421056062481803e-01,-7.713499258083407195e-01
2.999999999999999195e-03,-7.407430947798968601e-01,-7.715036422851307973e-01
4.000000000000000083e-03,-7.409228715806154275e-01,-7.714355100389762576e-01
5.000000000000000971e-03,-7.407782359602025357e-01,-7.710789746986153048e-01
6.000000000000001860e-03,-7.406336003397894219e-01,-7.704694004465555413e-01
6.999999999999999278e-03,-7.404889647193761970e-01,-7.697697581106486275e-01
8.000000000000000167e-03,-7.397614119668679544e-01,-7.691960392246065537e-01
9.000000000000001055e-03,-7.398388796802726208e-01,-7.688536370808730647e-01
9.999999999999998473e-03,-7.394619049167996394e-01,-7.686075812389379092e-01
1.099999999999999936e-02,-7.390849301533267690e-01,-7.681060835852269175e-01
1.200000000000000025e-02,-7.362498431625676965e-01,-7.668882224998102570e-01
1.300000000000000114e-02,-7.362925018426899060e-01,-7.643973623714227505e-01
1.400000000000000203e-02,-7.339522196686335542e-01,-7.598214752931155003e-01
1.500000000000000291e-02,-6.530713185442122981e-01,-7.518508129513534755e-01
1.600000000000000380e-02,-6.864277008448074202e-01,-7.385645206464175327e-01
1.699999999999999775e-02,-7.198687113038708674e-01,-7.176259536271063499e-01
1.799999999999999864e-02,-6.821284707658629154e-01,-6.868670044760557536e-01
1.899999999999999953e-02,-6.605645820192809214e-01,-6.453113543605782931e-01
2.000000000000000042e-02,-5.787309477485040876e-01,-5.943512804286441575e-01
